Measure type,Statistical Geography,Year,Aged 16 to 64 years level 3 or above qualifications,Unit of Measure,Upper Confidence Interval,Lower Confidence Interval,Observation Status
Aged 16 to 64 years level 3 or above qualifications,Wokingham,2021,71.1,per cent,76.8,65.4,
Aged 16 to 64 years level 3 or above qualifications,Cornwall,2021,57.3,per cent,63,51.6,
Aged 16 to 64 years level 3 or above qualifications,South Yorkshire (Metropolitan County),2021,56.8,per cent,59.9,53.7,
Aged 16 to 64 years level 3 or above qualifications,Hertfordshire,2021,63.8,per cent,67.7,59.9,
Aged 16 to 64 years level 3 or above qualifications,North of Tyne,2021,59.8,per cent,63.3,56.3,
Aged 16 to 64 years level 3 or above qualifications,Inner London,2021,75.4,per cent,77.7,73.1,
Aged 16 to 64 years level 3 or above qualifications,East Devon,2021,62.6,per cent,73.2,52,
Aged 16 to 64 years level 3 or above qualifications,Northern Ireland,2021,59.2,per cent,61.3,57.1,
Aged 16 to 64 years level 3 or above qualifications,Greater Manchester (Combined Authority),2021,57.9,per cent,60,55.8,
Aged 16 to 64 years level 3 or above qualifications,Outer London,2021,68.4,per cent,70.2,66.6,
Aged 16 to 64 years level 3 or above qualifications,South Holland,2021,40.9,per cent,55.4,26.4,
Aged 16 to 64 years level 3 or above qualifications,Eden,2021,46.8,per cent,63.5,30.1,
Aged 16 to 64 years level 3 or above qualifications,Exeter,2021,69.6,per cent,81,58.2,
Aged 16 to 64 years level 3 or above qualifications,Gedling,2021,57.7,per cent,69.2,46.2,
Aged 16 to 64 years level 3 or above qualifications,Yorkshire and The Humber,2021,58.2,per cent,59.8,56.6,
Aged 16 to 64 years level 3 or above qualifications,Lewes,2021,64.2,per cent,77.5,50.9,
Aged 16 to 64 years level 3 or above qualifications,Maldon,2021,53,per cent,74.4,31.6,
Aged 16 to 64 years level 3 or above qualifications,Newcastle-under-Lyme,2021,53.5,per cent,66.6,40.4,
Aged 16 to 64 years level 3 or above qualifications,Telford and Wrekin,2021,50.9,per cent,58,43.8,
Aged 16 to 64 years level 3 or above qualifications,East Hampshire,2021,56.4,per cent,69.1,43.7,
Aged 16 to 64 years level 3 or above qualifications,Dacorum,2021,48.3,per cent,59.6,37,
Aged 16 to 64 years level 3 or above qualifications,Peterborough,2021,58.8,per cent,65.9,51.7,
Aged 16 to 64 years level 3 or above qualifications,Milton Keynes,2021,61.5,per cent,67.3,55.7,
Aged 16 to 64 years level 3 or above qualifications,Isles of Scilly,2021,,per cent,,,https://purl.org/csv-cubed/resources/attributes/af-obs-marker#x
Aged 16 to 64 years level 3 or above qualifications,Kent,2021,59.4,per cent,63.2,55.6,
Aged 16 to 64 years level 3 or above qualifications,Somerset,2021,60.4,per cent,65.6,55.2,
Aged 16 to 64 years level 3 or above qualifications,South Lakeland,2021,67.7,per cent,78,57.4,
Aged 16 to 64 years level 3 or above qualifications,Mid Devon,2021,59.6,per cent,73.6,45.6,
Aged 16 to 64 years level 3 or above qualifications,Craven,2021,69.2,per cent,85.8,52.6,
Aged 16 to 64 years level 3 or above qualifications,Mansfield,2021,37.8,per cent,52.4,23.2,
Aged 16 to 64 years level 3 or above qualifications,East Midlands,2021,55.9,per cent,57.8,54,
Aged 16 to 64 years level 3 or above qualifications,Rother,2021,58.3,per cent,72.7,43.9,
Aged 16 to 64 years level 3 or above qualifications,South Staffordshire,2021,65,per cent,78,52,
Aged 16 to 64 years level 3 or above qualifications,"Kingston upon Hull, City of",2021,48,per cent,54.9,41.1,
Aged 16 to 64 years level 3 or above qualifications,Rochford,2021,56.5,per cent,70.3,42.7,
Aged 16 to 64 years level 3 or above qualifications,Stoke-on-Trent,2021,49.9,per cent,56.6,43.2,
Aged 16 to 64 years level 3 or above qualifications,Eastleigh,2021,56.7,per cent,69,44.4,
Aged 16 to 64 years level 3 or above qualifications,Luton,2021,54.4,per cent,61.6,47.2,
Aged 16 to 64 years level 3 or above qualifications,Brighton and Hove,2021,73.1,per cent,78.6,67.6,
Aged 16 to 64 years level 3 or above qualifications,Wiltshire,2021,64.9,per cent,70.1,59.7,
Aged 16 to 64 years level 3 or above qualifications,West Midlands (Metropolitan County),2021,54.9,per cent,57.4,52.4,
Aged 16 to 64 years level 3 or above qualifications,Cumbria,2021,55.1,per cent,60.4,49.8,
Aged 16 to 64 years level 3 or above qualifications,Lancashire,2021,57.6,per cent,61.7,53.5,
Aged 16 to 64 years level 3 or above qualifications,Staffordshire,2021,60.2,per cent,65,55.4,
Aged 16 to 64 years level 3 or above qualifications,South Yorkshire (Combined Authority),2021,56.8,per cent,59.9,53.7,
Aged 16 to 64 years level 3 or above qualifications,Walsall,2021,48.9,per cent,56.4,41.4,
Aged 16 to 64 years level 3 or above qualifications,St Albans,2021,75.8,per cent,84.9,66.7,
Aged 16 to 64 years level 3 or above qualifications,Charnwood,2021,66.6,per cent,76.6,56.6,
Aged 16 to 64 years level 3 or above qualifications,South Kesteven,2021,63,per cent,74.9,51.1,
Aged 16 to 64 years level 3 or above qualifications,Leicestershire,2021,62.4,per cent,67.5,57.3,
Aged 16 to 64 years level 3 or above qualifications,Suffolk,2021,54.5,per cent,59.6,49.4,
Aged 16 to 64 years level 3 or above qualifications,Tower Hamlets,2021,64.8,per cent,73.5,56.1,
Aged 16 to 64 years level 3 or above qualifications,West Yorkshire (Combined Authority),2021,57.9,per cent,60.5,55.3,
Aged 16 to 64 years level 3 or above qualifications,Wolverhampton,2021,55.6,per cent,63.2,48,
Aged 16 to 64 years level 3 or above qualifications,Hyndburn,2021,42.3,per cent,59.2,25.4,
Aged 16 to 64 years level 3 or above qualifications,Welwyn Hatfield,2021,60.3,per cent,74.4,46.2,
Aged 16 to 64 years level 3 or above qualifications,Fenland,2021,41.9,per cent,57.3,26.5,
Aged 16 to 64 years level 3 or above qualifications,Harborough,2021,69.3,per cent,82.1,56.5,
Aged 16 to 64 years level 3 or above qualifications,West Lindsey,2021,51.3,per cent,65,37.6,
Aged 16 to 64 years level 3 or above qualifications,Amber Valley,2021,53.2,per cent,65.7,40.7,
Aged 16 to 64 years level 3 or above qualifications,North Devon,2021,58.4,per cent,71.7,45.1,
Aged 16 to 64 years level 3 or above qualifications,Hambleton,2021,66.2,per cent,79.4,53,
Aged 16 to 64 years level 3 or above qualifications,Newark and Sherwood,2021,59.1,per cent,72.7,45.5,
Aged 16 to 64 years level 3 or above qualifications,West Midlands (Region),2021,57.2,per cent,58.8,55.6,
Aged 16 to 64 years level 3 or above qualifications,Wealden,2021,63.4,per cent,72.3,54.5,
Aged 16 to 64 years level 3 or above qualifications,Stafford,2021,75.8,per cent,85.5,66.1,
Aged 16 to 64 years level 3 or above qualifications,East Riding of Yorkshire,2021,61.3,per cent,66.9,55.7,
Aged 16 to 64 years level 3 or above qualifications,Tendring,2021,44.8,per cent,58.3,31.3,
Aged 16 to 64 years level 3 or above qualifications,Bath and North East Somerset,2021,71.4,per cent,77.2,65.6,
Aged 16 to 64 years level 3 or above qualifications,Fareham,2021,67.5,per cent,78.2,56.8,
Aged 16 to 64 years level 3 or above qualifications,Hertsmere,2021,67.2,per cent,79.9,54.5,
Aged 16 to 64 years level 3 or above qualifications,Southend-on-Sea,2021,56,per cent,62,50,
Aged 16 to 64 years level 3 or above qualifications,Portsmouth,2021,66.1,per cent,72.6,59.6,
Aged 16 to 64 years level 3 or above qualifications,Bedford,2021,64.2,per cent,73.4,55,
Aged 16 to 64 years level 3 or above qualifications,West Yorkshire (Metropolitan County),2021,57.9,per cent,60.5,55.3,
Aged 16 to 64 years level 3 or above qualifications,Derbyshire,2021,57.3,per cent,62.2,52.4,
Aged 16 to 64 years level 3 or above qualifications,Huntingdonshire,2021,60.7,per cent,70.6,50.8,
Aged 16 to 64 years level 3 or above qualifications,Hinckley and Bosworth,2021,48.9,per cent,61.3,36.5,
Aged 16 to 64 years level 3 or above qualifications,Breckland,2021,51.7,per cent,64.7,38.7,
Aged 16 to 64 years level 3 or above qualifications,Bolsover,2021,52.3,per cent,71.2,33.4,
Aged 16 to 64 years level 3 or above qualifications,South Hams,2021,65.9,per cent,81.1,50.7,
Aged 16 to 64 years level 3 or above qualifications,Harrogate,2021,75.5,per cent,83.8,67.2,
Aged 16 to 64 years level 3 or above qualifications,Rushcliffe,2021,67.4,per cent,78.6,56.2,
Aged 16 to 64 years level 3 or above qualifications,East of England,2021,58.2,per cent,59.8,56.6,
Aged 16 to 64 years level 3 or above qualifications,Hartlepool,2021,56.4,per cent,62.3,50.5,
Aged 16 to 64 years level 3 or above qualifications,Basildon,2021,55.3,per cent,66.1,44.5,
Aged 16 to 64 years level 3 or above qualifications,Mendip,2021,64.8,per cent,76,53.6,
Aged 16 to 64 years level 3 or above qualifications,Uttlesford,2021,71.8,per cent,83.7,59.9,
Aged 16 to 64 years level 3 or above qualifications,Staffordshire Moorlands,2021,66.9,per cent,80.3,53.5,
Aged 16 to 64 years level 3 or above qualifications,North East Lincolnshire,2021,46.3,per cent,53.1,39.5,
Aged 16 to 64 years level 3 or above qualifications,"Bristol, City of",2021,72.4,per cent,77.4,67.4,
Aged 16 to 64 years level 3 or above qualifications,Gosport,2021,52.4,per cent,67.9,36.9,
Aged 16 to 64 years level 3 or above qualifications,North Hertfordshire,2021,77.9,per cent,88.3,67.5,
Aged 16 to 64 years level 3 or above qualifications,Thurrock,2021,45.2,per cent,51.5,38.9,
Aged 16 to 64 years level 3 or above qualifications,Southampton,2021,64.3,per cent,70.6,58,
Aged 16 to 64 years level 3 or above qualifications,Central Bedfordshire,2021,62.6,per cent,70,55.2,
Aged 16 to 64 years level 3 or above qualifications,Tyne and Wear,2021,54.8,per cent,57.7,51.9,
Aged 16 to 64 years level 3 or above qualifications,Devon,2021,61.6,per cent,66.3,56.9,
Aged 16 to 64 years level 3 or above qualifications,Lincolnshire,2021,50.8,per cent,56.1,45.5,
Aged 16 to 64 years level 3 or above qualifications,Kensington and Chelsea,2021,75,per cent,84.4,65.6,
Aged 16 to 64 years level 3 or above qualifications,Waltham Forest,2021,71.5,per cent,79.8,63.2,
Aged 16 to 64 years level 3 or above qualifications,Wigan,2021,52.4,per cent,59.1,45.7,
Aged 16 to 64 years level 3 or above qualifications,Liverpool City Region,2021,58.8,per cent,61.6,56,
Aged 16 to 64 years level 3 or above qualifications,Newcastle upon Tyne,2021,62.9,per cent,69.3,56.5,
Aged 16 to 64 years level 3 or above qualifications,Bradford,2021,54.4,per cent,60.9,47.9,
Aged 16 to 64 years level 3 or above qualifications,Rugby,2021,67.3,per cent,77.9,56.7,
Aged 16 to 64 years level 3 or above qualifications,Maidstone,2021,72.2,per cent,84,60.4,
Aged 16 to 64 years level 3 or above qualifications,Lancaster,2021,59.8,per cent,71.7,47.9,
Aged 16 to 64 years level 3 or above qualifications,East Hertfordshire,2021,65.5,per cent,76.6,54.4,
Aged 16 to 64 years level 3 or above qualifications,Enfield,2021,68.5,per cent,76.7,60.3,
Aged 16 to 64 years level 3 or above qualifications,Kingston upon Thames,2021,77.6,per cent,84.3,70.9,
Aged 16 to 64 years level 3 or above qualifications,Wandsworth,2021,80.2,per cent,87.1,73.3,
Aged 16 to 64 years level 3 or above qualifications,Knowsley,2021,48.9,per cent,56.7,41.1,
Aged 16 to 64 years level 3 or above qualifications,North Tyneside,2021,61.8,per cent,67.8,55.8,
Aged 16 to 64 years level 3 or above qualifications,Calderdale,2021,58.3,per cent,64.8,51.8,
Aged 16 to 64 years level 3 or above qualifications,Mole Valley,2021,63,per cent,77.1,48.9,
Aged 16 to 64 years level 3 or above qualifications,Stratford-on-Avon,2021,71.3,per cent,80.5,62.1,
Aged 16 to 64 years level 3 or above qualifications,Sevenoaks,2021,63.2,per cent,76,50.4,
Aged 16 to 64 years level 3 or above qualifications,Pendle,2021,42.5,per cent,58.9,26.1,
Aged 16 to 64 years level 3 or above qualifications,Stevenage,2021,60.5,per cent,76.4,44.6,
Aged 16 to 64 years level 3 or above qualifications,South Cambridgeshire,2021,77.6,per cent,86.1,69.1,
Aged 16 to 64 years level 3 or above qualifications,Melton,2021,56.8,per cent,76.1,37.5,
Aged 16 to 64 years level 3 or above qualifications,Broadland,2021,52,per cent,64,40,
Aged 16 to 64 years level 3 or above qualifications,Chesterfield,2021,58.3,per cent,70.5,46.1,
Aged 16 to 64 years level 3 or above qualifications,Teignbridge,2021,55.3,per cent,65.4,45.2,
Aged 16 to 64 years level 3 or above qualifications,Richmondshire,2021,68.7,per cent,88.2,49.2,
Aged 16 to 64 years level 3 or above qualifications,Cherwell,2021,66.9,per cent,77.3,56.5,
Aged 16 to 64 years level 3 or above qualifications,London,2021,71.4,per cent,72.8,70,
Aged 16 to 64 years level 3 or above qualifications,Middlesbrough,2021,48.7,per cent,55.4,42,
Aged 16 to 64 years level 3 or above qualifications,Braintree,2021,47.3,per cent,59.2,35.4,
Aged 16 to 64 years level 3 or above qualifications,Sedgemoor,2021,51.4,per cent,62.4,40.4,
Aged 16 to 64 years level 3 or above qualifications,Cheltenham,2021,74.6,per cent,84.8,64.4,
Aged 16 to 64 years level 3 or above qualifications,Tamworth,2021,52.9,per cent,69.8,36,
Aged 16 to 64 years level 3 or above qualifications,North Lincolnshire,2021,51.5,per cent,59,44,
Aged 16 to 64 years level 3 or above qualifications,North Somerset,2021,64.2,per cent,70.3,58.1,
Aged 16 to 64 years level 3 or above qualifications,Hart,2021,69.4,per cent,80.2,58.6,
Aged 16 to 64 years level 3 or above qualifications,Medway,2021,56.4,per cent,63.9,48.9,
Aged 16 to 64 years level 3 or above qualifications,Isle of Wight,2021,52.8,per cent,59.5,46.1,
Aged 16 to 64 years level 3 or above qualifications,Northumberland,2021,55,per cent,60.9,49.1,
Aged 16 to 64 years level 3 or above qualifications,Folkestone and Hythe,2021,62.6,per cent,76.7,48.5,
Aged 16 to 64 years level 3 or above qualifications,Preston,2021,57.7,per cent,70.1,45.3,
Aged 16 to 64 years level 3 or above qualifications,East Suffolk,2021,55.1,per cent,64.7,45.5,
Aged 16 to 64 years level 3 or above qualifications,North West Leicestershire,2021,65.5,per cent,78.8,52.2,
Aged 16 to 64 years level 3 or above qualifications,Great Yarmouth,2021,53.3,per cent,70.4,36.2,
Aged 16 to 64 years level 3 or above qualifications,Derbyshire Dales,2021,69.8,per cent,84,55.6,
Aged 16 to 64 years level 3 or above qualifications,Torridge,2021,50.6,per cent,69.8,31.4,
Aged 16 to 64 years level 3 or above qualifications,Ryedale,2021,48.8,per cent,66,31.6,
Aged 16 to 64 years level 3 or above qualifications,Oxford,2021,80.1,per cent,91,69.2,
Aged 16 to 64 years level 3 or above qualifications,South East,2021,63.8,per cent,65,62.6,
Aged 16 to 64 years level 3 or above qualifications,Redcar and Cleveland,2021,53.3,per cent,60,46.6,
Aged 16 to 64 years level 3 or above qualifications,Brentwood,2021,48.6,per cent,64.2,33,
Aged 16 to 64 years level 3 or above qualifications,South Somerset,2021,62.5,per cent,72.3,52.7,
Aged 16 to 64 years level 3 or above qualifications,Cotswold,2021,67.7,per cent,80.2,55.2,
Aged 16 to 64 years level 3 or above qualifications,York,2021,74.8,per cent,80.3,69.3,
Aged 16 to 64 years level 3 or above qualifications,South Gloucestershire,2021,65.5,per cent,70.9,60.1,
Aged 16 to 64 years level 3 or above qualifications,Bracknell Forest,2021,58.2,per cent,64.2,52.2,
Aged 16 to 64 years level 3 or above qualifications,County Durham,2021,52.5,per cent,57.8,47.2,
Aged 16 to 64 years level 3 or above qualifications,"Bournemouth, Christchurch and Poole",2021,62.7,per cent,67.5,57.9,
Aged 16 to 64 years level 3 or above qualifications,United Kingdom,2021,61.4,per cent,61.8,61,
Aged 16 to 64 years level 3 or above qualifications,Greenwich,2021,70.7,per cent,78.3,63.1,
Aged 16 to 64 years level 3 or above qualifications,Lambeth,2021,85.7,per cent,92.2,79.2,
Aged 16 to 64 years level 3 or above qualifications,Westminster,2021,79.7,per cent,88.9,70.5,
Aged 16 to 64 years level 3 or above qualifications,Bolton,2021,53.5,per cent,60.5,46.5,
Aged 16 to 64 years level 3 or above qualifications,Liverpool,2021,62.8,per cent,69.2,56.4,
Aged 16 to 64 years level 3 or above qualifications,Babergh,2021,54.7,per cent,68.4,41,
Aged 16 to 64 years level 3 or above qualifications,Tees Valley,2021,55.5,per cent,58.3,52.7,
Aged 16 to 64 years level 3 or above qualifications,South Tyneside,2021,49,per cent,55.7,42.3,
Aged 16 to 64 years level 3 or above qualifications,Kirklees,2021,56.1,per cent,62,50.2,
Aged 16 to 64 years level 3 or above qualifications,Reigate and Banstead,2021,67.4,per cent,78.2,56.6,
Aged 16 to 64 years level 3 or above qualifications,Warwick,2021,65.6,per cent,74.6,56.6,
Aged 16 to 64 years level 3 or above qualifications,City of London,2021,,per cent,,,https://purl.org/csv-cubed/resources/attributes/af-obs-marker#x
Aged 16 to 64 years level 3 or above qualifications,Hackney,2021,78.2,per cent,87.6,68.8,
Aged 16 to 64 years level 3 or above qualifications,Lewisham,2021,73.5,per cent,80.8,66.2,
Aged 16 to 64 years level 3 or above qualifications,North Lanarkshire,2021,51.5,per cent,59,44,
Aged 16 to 64 years level 3 or above qualifications,Bury,2021,61.9,per cent,68.4,55.4,
Aged 16 to 64 years level 3 or above qualifications,St. Helens,2021,58.4,per cent,65.6,51.2,
Aged 16 to 64 years level 3 or above qualifications,West Midlands (Combined Authority),2021,54.9,per cent,57.4,52.4,
Aged 16 to 64 years level 3 or above qualifications,Sunderland,2021,43.4,per cent,49.6,37.2,
Aged 16 to 64 years level 3 or above qualifications,Leeds,2021,65.3,per cent,70.3,60.3,
Aged 16 to 64 years level 3 or above qualifications,Runnymede,2021,65.8,per cent,85.4,46.2,
Aged 16 to 64 years level 3 or above qualifications,Three Rivers,2021,63.5,per cent,76.6,50.4,
Aged 16 to 64 years level 3 or above qualifications,Adur,2021,60.2,per cent,77.3,43.1,
Aged 16 to 64 years level 3 or above qualifications,Swale,2021,57.5,per cent,70.3,44.7,
Aged 16 to 64 years level 3 or above qualifications,Bromsgrove,2021,68.9,per cent,81.5,56.3,
Aged 16 to 64 years level 3 or above qualifications,Ribble Valley,2021,62,per cent,78.1,45.9,
Aged 16 to 64 years level 3 or above qualifications,West Suffolk,2021,47.4,per cent,57.3,37.5,
Aged 16 to 64 years level 3 or above qualifications,Oadby and Wigston,2021,59,per cent,81.7,36.3,
Aged 16 to 64 years level 3 or above qualifications,King's Lynn and West Norfolk,2021,52.5,per cent,63.8,41.2,
Aged 16 to 64 years level 3 or above qualifications,Erewash,2021,57.5,per cent,69.4,45.6,
Aged 16 to 64 years level 3 or above qualifications,West Devon,2021,67.7,per cent,92.2,43.2,
Aged 16 to 64 years level 3 or above qualifications,Scarborough,2021,53.6,per cent,67,40.2,
Aged 16 to 64 years level 3 or above qualifications,South Oxfordshire,2021,67.3,per cent,77.2,57.4,
Aged 16 to 64 years level 3 or above qualifications,South West,2021,62.7,per cent,64.2,61.2,
Aged 16 to 64 years level 3 or above qualifications,Stockton-on-Tees,2021,58.8,per cent,64.7,52.9,
Aged 16 to 64 years level 3 or above qualifications,Castle Point,2021,44.6,per cent,60.9,28.3,
Aged 16 to 64 years level 3 or above qualifications,Derby,2021,59.5,per cent,65.6,53.4,
Aged 16 to 64 years level 3 or above qualifications,Plymouth,2021,55.3,per cent,62.1,48.5,
Aged 16 to 64 years level 3 or above qualifications,Great Britain,2021,61.5,per cent,61.9,61.1,
Aged 16 to 64 years level 3 or above qualifications,West Berkshire,2021,71.5,per cent,77.7,65.3,
Aged 16 to 64 years level 3 or above qualifications,Dorset,2021,61,per cent,67.2,54.8,
Aged 16 to 64 years level 3 or above qualifications,Scotland,2021,64.8,per cent,66.2,63.4,
Aged 16 to 64 years level 3 or above qualifications,Wakefield,2021,47.5,per cent,53.5,41.5,
Aged 16 to 64 years level 3 or above qualifications,Spelthorne,2021,51.5,per cent,64.2,38.8,
Aged 16 to 64 years level 3 or above qualifications,Watford,2021,69,per cent,80.9,57.1,
Aged 16 to 64 years level 3 or above qualifications,Arun,2021,57.1,per cent,71.2,43,
Aged 16 to 64 years level 3 or above qualifications,Thanet,2021,59.8,per cent,71.8,47.8,
Aged 16 to 64 years level 3 or above qualifications,Malvern Hills,2021,68.4,per cent,81.7,55.1,
Aged 16 to 64 years level 3 or above qualifications,Rossendale,2021,60.1,per cent,79.8,40.4,
Aged 16 to 64 years level 3 or above qualifications,Somerset West and Taunton,2021,62.1,per cent,71.8,52.4,
Aged 16 to 64 years level 3 or above qualifications,Boston,2021,46.8,per cent,67.4,26.2,
Aged 16 to 64 years level 3 or above qualifications,England and Wales,2021,61.2,per cent,61.7,60.7,
Aged 16 to 64 years level 3 or above qualifications,Allerdale,2021,56,per cent,68.1,43.9,
Aged 16 to 64 years level 3 or above qualifications,North Norfolk,2021,54,per cent,69.4,38.6,
Aged 16 to 64 years level 3 or above qualifications,High Peak,2021,54.3,per cent,69.9,38.7,
Aged 16 to 64 years level 3 or above qualifications,Selby,2021,60,per cent,76,44,
Aged 16 to 64 years level 3 or above qualifications,Darlington,2021,60.7,per cent,66.7,54.7,
Aged 16 to 64 years level 3 or above qualifications,Leicester,2021,54.9,per cent,61.9,47.9,
Aged 16 to 64 years level 3 or above qualifications,Torbay,2021,55.6,per cent,61.4,49.8,
Aged 16 to 64 years level 3 or above qualifications,Reading,2021,68.3,per cent,75,61.6,
Aged 16 to 64 years level 3 or above qualifications,Cheshire East,2021,64.5,per cent,71.2,57.8,
Aged 16 to 64 years level 3 or above qualifications,Barking and Dagenham,2021,55.2,per cent,65.4,45,
Aged 16 to 64 years level 3 or above qualifications,Hammersmith and Fulham,2021,82.6,per cent,90,75.2,
Aged 16 to 64 years level 3 or above qualifications,Merton,2021,76.9,per cent,84.2,69.6,
Aged 16 to 64 years level 3 or above qualifications,West Lothian,2021,59.4,per cent,67.5,51.3,
Aged 16 to 64 years level 3 or above qualifications,Manchester,2021,61.6,per cent,68.2,55,
Aged 16 to 64 years level 3 or above qualifications,Sefton,2021,60.2,per cent,66.7,53.7,
Aged 16 to 64 years level 3 or above qualifications,Ipswich,2021,54.7,per cent,68.1,41.3,
Aged 16 to 64 years level 3 or above qualifications,Cambridgeshire and Peterborough,2021,64,per cent,68.1,59.9,
Aged 16 to 64 years level 3 or above qualifications,Birmingham,2021,57.8,per cent,62.5,53.1,
Aged 16 to 64 years level 3 or above qualifications,Barnet,2021,67.1,per cent,74.6,59.6,
Aged 16 to 64 years level 3 or above qualifications,Haringey,2021,69.3,per cent,77.1,61.5,
Aged 16 to 64 years level 3 or above qualifications,Newham,2021,69.1,per cent,78.6,59.6,
Aged 16 to 64 years level 3 or above qualifications,Stirling,2021,72.1,per cent,79.5,64.7,
Aged 16 to 64 years level 3 or above qualifications,Angus,2021,63.8,per cent,71,56.6,
Aged 16 to 64 years level 3 or above qualifications,Oldham,2021,51.9,per cent,58.8,45,
Aged 16 to 64 years level 3 or above qualifications,Wirral,2021,59.6,per cent,66.2,53,
Aged 16 to 64 years level 3 or above qualifications,Mid Suffolk,2021,65.3,per cent,77.8,52.8,
Aged 16 to 64 years level 3 or above qualifications,West of England,2021,70.2,per cent,73.3,67.1,
Aged 16 to 64 years level 3 or above qualifications,Coventry,2021,58.9,per cent,64.9,52.9,
Aged 16 to 64 years level 3 or above qualifications,Gateshead,2021,55.1,per cent,61.6,48.6,
Aged 16 to 64 years level 3 or above qualifications,Surrey Heath,2021,70,per cent,87.1,52.9,
Aged 16 to 64 years level 3 or above qualifications,Chichester,2021,55.5,per cent,70.1,40.9,
Aged 16 to 64 years level 3 or above qualifications,Tonbridge and Malling,2021,48.3,per cent,62.7,33.9,
Aged 16 to 64 years level 3 or above qualifications,Redditch,2021,46,per cent,60.9,31.1,
Aged 16 to 64 years level 3 or above qualifications,South Ribble,2021,52.8,per cent,66,39.6,
Aged 16 to 64 years level 3 or above qualifications,East Lindsey,2021,40.4,per cent,53.6,27.2,
Aged 16 to 64 years level 3 or above qualifications,Barrow-in-Furness,2021,47.9,per cent,62.2,33.6,
Aged 16 to 64 years level 3 or above qualifications,Norwich,2021,65.5,per cent,77.8,53.2,
Aged 16 to 64 years level 3 or above qualifications,North East Derbyshire,2021,63.5,per cent,79.5,47.5,
Aged 16 to 64 years level 3 or above qualifications,Halton,2021,48.9,per cent,56,41.8,
